vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1425752557.0,1,3.57,-73.87207794189453,40.756988525390625,-73.91938018798828,40.772403717041016,16.56
2,1425461125.0,1,4.8,-73.91748809814453,40.7708625793457,-73.9603500366211,40.807823181152344,31.63
2,1425656533.0,5,3.04,-73.98756408691406,40.69347381591797,-73.94960021972656,40.71556091308594,18.3
2,1425415121.0,1,0.73,-73.84351348876953,40.72150421142578,-73.84335327148438,40.727928161621094,7.56
1,1427383208.0,2,1.8,-73.9445571899414,40.80889129638672,-73.94926452636719,40.82765197753906,9.95
1,1427038753.0,1,2.6,-73.94285583496094,40.82326889038086,-73.96641540527344,40.79428482055664,13.3
2,1425551221.0,1,8.67,-73.96504974365234,40.693565368652344,-73.96868896484375,40.7493782043457,28.8
1,1426356515.0,1,1.4,-73.88375854492188,40.74772644042969,-73.88896179199219,40.759395599365234,10.3
1,1426991003.0,1,2.4,-73.95127868652344,40.78603744506836,-73.98133850097656,40.77851867675781,11.8
2,1426987508.0,1,2.39,-73.93465423583984,40.6987419128418,-73.95801544189453,40.717559814453125,14.76
1,1427736691.0,1,0.9,-73.91141510009766,40.77562713623047,-73.90113067626953,40.77466583251953,6.8
2,1425591139.0,3,1.57,-73.9869384765625,40.69894027709961,-73.97916412353516,40.68074035644531,10.56
2,1426082990.0,1,1.65,-73.90806579589844,40.67726516723633,-73.92626190185547,40.67215347290039,13.5
2,1426026043.0,1,0.28,-73.92332458496094,40.77141189575195,-73.91825866699219,40.77006912231445,4.8
2,1425747443.0,1,6.24,-73.96288299560547,40.717193603515625,-73.97472381591797,40.76213836669922,27.3
2,1426790605.0,1,4.41,-73.94803619384766,40.69939041137695,-73.95649719238281,40.74528884887695,23.76
2,1426357787.0,1,3.49,-73.9439926147461,40.71171569824219,-74.00469970703125,40.71880340576172,20.16
2,1426549020.0,1,1.6,-73.9654312133789,40.71063232421875,-73.95709991455078,40.73002624511719,9.96
2,1426722658.0,1,1.78,-73.83290100097656,40.7150764465332,-73.80921936035156,40.7198600769043,9.3
2,1426426024.0,1,1.45,-73.8591537475586,40.83894348144531,-73.8677978515625,40.825321197509766,7.8
2,1426700095.0,1,1.4,-73.94437408447266,40.70226287841797,-73.96302032470703,40.7136116027832,9.8
2,1425308775.0,1,5.29,-73.86869049072266,40.75136184692383,-73.83979034423828,40.700111389160156,24.8
1,1427588321.0,1,1.6,-73.96549987792969,40.806129455566406,-73.947998046875,40.81684494018555,12.05
2,1427579086.0,1,2.83,-73.91358947753906,40.76552963256836,-73.88343048095703,40.74788284301758,12.3
2,1425221639.0,6,0.9,-73.94094848632812,40.79673767089844,-73.9497299194336,40.793678283691406,7.8
2,1426798948.0,1,1.23,-73.94461822509766,40.813995361328125,-73.9500961303711,40.8267936706543,8.76
2,1426991248.0,1,0.7,-73.88272857666016,40.75579833984375,-73.87004089355469,40.75725555419922,6.3
1,1426825452.0,1,2.1,-73.94928741455078,40.71377182006836,-73.95549774169922,40.73774337768555,15.3
1,1425527882.0,1,1.0,-73.97886657714844,40.68395233154297,-73.97514343261719,40.674766540527344,9.3
2,1425690027.0,1,0.74,-73.93873596191406,40.816497802734375,-73.93890380859375,40.82493209838867,5.8
2,1425889839.0,1,3.03,-73.99073028564453,40.68776321411133,-74.01480102539062,40.71403121948242,17.76
2,1427301876.0,1,0.81,-73.87029266357422,40.733726501464844,-73.88044738769531,40.74153137207031,12.36
1,1425658375.0,1,2.3,-73.94338989257812,40.79346466064453,-73.96272277832031,40.80954360961914,14.8
2,1425916359.0,1,0.95,-73.96540069580078,40.71615219116211,-73.95269012451172,40.71116638183594,8.3
2,1426860730.0,1,1.35,-73.91867065429688,40.743465423583984,-73.94377136230469,40.74676513671875,8.8
1,1426442176.0,1,1.2,-73.9794692993164,40.665870666503906,-73.96481323242188,40.67398452758789,9.3
1,1426969700.0,1,2.9,-73.91522979736328,40.6856575012207,-73.89714813232422,40.66202926635742,14.3
2,1427143781.0,1,5.7,-73.94522857666016,40.80807876586914,-73.9867172241211,40.77165985107422,19.8
2,1426186866.0,2,1.78,-73.97818756103516,40.68429183959961,-73.95140075683594,40.68313217163086,12.36
2,1426875090.0,2,1.15,-73.95716857910156,40.718448638916016,-73.94048309326172,40.72471618652344,10.14
2,1427507799.0,1,23.78,-73.94540405273438,40.75105285644531,-73.7464370727539,40.712928771972656,81.8
2,1425178850.0,1,1.0,-73.95729064941406,40.714481353759766,-73.95174407958984,40.72553634643555,8.16
2,1427466900.0,1,1.21,-73.89562225341797,40.740474700927734,-73.9135513305664,40.74391174316406,7.8
2,1427019485.0,1,9.77,-73.98486328125,40.66286087036133,-73.88455200195312,40.74974060058594,34.3
2,1425603200.0,1,0.9,-73.9588851928711,40.72209167480469,-73.94989013671875,40.71247863769531,8.76
1,1427198085.0,1,1.2,-73.96222686767578,40.80548858642578,-73.97340393066406,40.79280471801758,7.8
2,1426784644.0,1,1.24,-73.84420776367188,40.72167205810547,-73.83023834228516,40.70907211303711,9.8
2,1427033602.0,1,1.85,-73.91488647460938,40.76418685913086,-73.93616485595703,40.75297927856445,9.3
2,1426881000.0,6,4.58,-73.99070739746094,40.68685531616211,-73.96292114257812,40.649478912353516,21.96
1,1425411707.0,1,2.8,-73.93942260742188,40.798709869384766,-73.9534683227539,40.76685333251953,17.0
2,1425774080.0,1,2.83,-73.82991027832031,40.759666442871094,-73.84537506103516,40.792381286621094,14.76
2,1426750124.0,1,2.47,-73.91392517089844,40.76528549194336,-73.94485473632812,40.752410888671875,13.3
1,1425334431.0,1,2.1,-73.944580078125,40.70575714111328,-73.92103576660156,40.68834686279297,12.95
2,1427140864.0,1,2.59,-73.95940399169922,40.80925750732422,-73.984619140625,40.77983856201172,15.36
2,1426385239.0,1,4.4,-73.95260620117188,40.71413803100586,-73.98511505126953,40.67481994628906,20.76
2,1427223007.0,1,0.73,-73.94385528564453,40.795597076416016,-73.95051574707031,40.786380767822266,5.8
2,1425936524.0,1,1.24,-73.98692321777344,40.68765640258789,-73.9682388305664,40.679561614990234,7.3
2,1427372065.0,1,0.96,-73.95209503173828,40.798065185546875,-73.94379425048828,40.788841247558594,6.8
2,1425938129.0,1,1.1,-73.86956787109375,40.7490119934082,-73.87081909179688,40.76462173461914,8.3
2,1426899610.0,1,4.07,-73.99107360839844,40.69217300415039,-74.00459289550781,40.65413284301758,15.8
2,1427489220.0,2,1.36,-73.95832824707031,40.71823501586914,-73.94085693359375,40.720603942871094,9.8
1,1425282522.0,1,1.0,-73.90381622314453,40.86442565917969,-73.90361022949219,40.864524841308594,7.8
2,1426171754.0,1,2.17,-73.88250732421875,40.850685119628906,-73.91251373291016,40.8593864440918,11.3
2,1425927271.0,6,3.06,-73.95747375488281,40.718048095703125,-73.92313385009766,40.743473052978516,17.3
2,1426509069.0,1,1.99,-73.93783569335938,40.82325744628906,-73.91357421875,40.83934783935547,10.3
2,1426372496.0,1,3.98,-73.93106079101562,40.697593688964844,-73.87879943847656,40.725711822509766,17.3
2,1426884877.0,5,1.14,-73.99314880371094,40.70233917236328,-73.99783325195312,40.687469482421875,8.8
2,1426862952.0,1,1.1,-73.83013153076172,40.71378707885742,-73.83087921142578,40.70316696166992,9.12
2,1426088137.0,1,2.45,-73.9449462890625,40.7830924987793,-73.97277069091797,40.76451110839844,21.3
2,1427500960.0,1,1.4,-73.95156860351562,40.72515869140625,-73.96638488769531,40.7130241394043,10.56
2,1426299267.0,1,2.45,-73.96510314941406,40.714393615722656,-73.93014526367188,40.7032356262207,12.3
2,1426381852.0,1,2.14,-73.84489440917969,40.7203369140625,-73.87041473388672,40.726993560791016,12.36
2,1426883944.0,1,0.93,-73.98749542236328,40.69145965576172,-73.97317504882812,40.69327163696289,6.3
2,1425341565.0,1,1.68,-73.93793487548828,40.80461120605469,-73.94347381591797,40.82080841064453,7.8
2,1426272767.0,2,1.79,-73.95662689208984,40.666385650634766,-73.94183349609375,40.68425369262695,10.8
2,1425342613.0,1,0.66,-73.91078186035156,40.77597427368164,-73.9037094116211,40.76827621459961,5.8
2,1426874116.0,1,21.19,-73.93595123291016,40.806427001953125,-73.96541595458984,40.771183013916016,68.8
2,1425593889.0,1,3.56,-73.95561218261719,40.68100357055664,-73.97553253173828,40.638545989990234,15.8
2,1425742767.0,1,1.46,-73.97164154052734,40.67579650878906,-73.98519897460938,40.6862907409668,10.8
1,1426696258.0,1,4.4,-73.9443359375,40.730167388916016,-73.9841079711914,40.6912956237793,22.55
1,1427511421.0,1,1.2,-73.96676635742188,40.68344497680664,-73.982421875,40.693634033203125,9.3
2,1426846615.0,2,2.31,-73.99075317382812,40.69515609741211,-73.95657348632812,40.68927764892578,11.8
2,1426635999.0,4,1.49,-73.89183044433594,40.74653625488281,-73.865234375,40.74009704589844,9.8
2,1425514722.0,1,0.7,-73.96244812011719,40.710018157958984,-73.9576187133789,40.71790313720703,6.96
2,1427640035.0,1,0.87,-74.00272369384766,40.684303283691406,-73.98704528808594,40.67898941040039,6.3
2,1425987968.0,1,5.35,-73.990478515625,40.69361114501953,-73.94527435302734,40.63808059692383,23.8
2,1425478760.0,1,9.89,-73.93585968017578,40.85024642944336,-73.98646545410156,40.733909606933594,38.3
1,1425637033.0,1,16.0,-73.9417495727539,40.80533981323242,-73.78353118896484,40.64375686645508,52.8
2,1426601304.0,1,2.81,-73.93772888183594,40.82341003417969,-73.93341064453125,40.847232818603516,12.5
2,1425757998.0,1,6.1,-73.95333099365234,40.72295379638672,-73.98762512207031,40.66754913330078,28.56
2,1426588478.0,1,0.88,-73.93778991699219,40.81807327270508,-73.946044921875,40.80705642700195,6.3
2,1425856086.0,1,2.53,-73.96320343017578,40.649375915527344,-73.95069122314453,40.674346923828125,13.8
2,1427311207.0,1,1.36,-73.95367431640625,40.79072570800781,-73.94963836669922,40.77699279785156,9.96
2,1426094946.0,1,1.57,-73.9023208618164,40.831886291503906,-73.91043090820312,40.84311294555664,9.3
2,1425993829.0,1,1.56,-73.94976806640625,40.796295166015625,-73.96015930175781,40.77883529663086,15.3
2,1425481280.0,1,1.63,-73.95237731933594,40.78975296020508,-73.96534729003906,40.800315856933594,12.36
2,1427123742.0,1,17.27,-73.94309997558594,40.806636810302734,-73.78306579589844,40.64387893676758,62.54
2,1425923560.0,1,1.28,-73.96324920654297,40.80379867553711,-73.97142028808594,40.79266357421875,11.16
2,1425419539.0,1,0.89,-73.95538330078125,40.714046478271484,-73.95852661132812,40.72113037109375,9.0
2,1425845846.0,1,5.94,-73.97638702392578,40.686405181884766,-73.95693969726562,40.748111724853516,23.8
2,1426246425.0,5,13.08,-74.00028228759766,40.574928283691406,-73.84805297851562,40.66861343383789,40.3
2,1426517677.0,1,0.98,-73.91162109375,40.77560043334961,-73.91715240478516,40.778709411621094,5.8
2,1426000823.0,1,2.99,-73.94123077392578,40.792423248291016,-73.97309112548828,40.763587951660156,15.8
2,1426284013.0,1,1.56,-73.97115325927734,40.673316955566406,-73.94788360595703,40.67509841918945,10.38
2,1425995432.0,2,3.07,-73.94619750976562,40.6904411315918,-73.96520233154297,40.67960739135742,13.0
2,1427711814.0,1,3.63,-73.93254089355469,40.75307083129883,-73.86334991455078,40.74834060668945,18.3
2,1426940659.0,1,5.03,-73.88225555419922,40.65802764892578,-73.93914794921875,40.70464324951172,23.8
1,1425513823.0,1,3.1,-73.94155883789062,40.7005500793457,-73.91993713378906,40.72768783569336,13.0
1,1426009498.0,1,1.1,-73.9784164428711,40.68410110473633,-73.9678726196289,40.688594818115234,9.35
1,1427377286.0,1,0.8,-73.94474029541016,40.824058532714844,-73.93465423583984,40.81694030761719,5.8
2,1427106305.0,1,0.96,-73.93868255615234,40.82234573364258,-73.94804382324219,40.82958221435547,9.36
2,1426803601.0,1,0.99,-73.89099884033203,40.74692153930664,-73.88129425048828,40.753971099853516,6.8
1,1425724046.0,1,1.4,-73.90567779541016,40.66627883911133,-73.92991638183594,40.66069793701172,9.95
2,1426867806.0,2,2.8,-73.84455108642578,40.72195053100586,-73.79854583740234,40.73134994506836,16.56
2,1427686804.0,2,2.53,-73.95181274414062,40.71503829956055,-73.90872955322266,40.713050842285156,11.8
2,1427566518.0,3,3.95,-73.80763244628906,40.70054626464844,-73.74533081054688,40.70814895629883,15.8
2,1426537495.0,1,16.75,-73.90898895263672,40.66302490234375,-73.96452331542969,40.622406005859375,51.8
2,1425640599.0,1,0.75,-73.93983459472656,40.80494689941406,-73.94890594482422,40.80177688598633,5.8
2,1426765556.0,1,0.84,-73.954345703125,40.821380615234375,-73.95494842529297,40.81020736694336,8.3
2,1426174447.0,1,0.78,-73.98725128173828,40.69283676147461,-73.97309112548828,40.69324493408203,7.54
2,1425681507.0,1,12.08,-73.9400634765625,40.75029754638672,-73.80950164794922,40.69218444824219,41.8
2,1427542428.0,1,1.02,-73.9486083984375,40.80910110473633,-73.93855285644531,40.80486297607422,7.8
2,1426898347.0,1,1.24,-73.94244384765625,40.75460433959961,-73.93177032470703,40.76816940307617,7.3
2,1426782745.0,1,10.3,-73.94058227539062,40.83955383300781,-73.8581771850586,40.91836929321289,43.86
1,1426849023.0,1,0.7,-73.9773941040039,40.68421173095703,-73.9881362915039,40.69061279296875,8.0
2,1425315663.0,1,2.29,-73.92693328857422,40.81911849975586,-73.91461181640625,40.847652435302734,1.0
2,1425314029.0,1,2.24,-73.97771453857422,40.68428039550781,-73.95000457763672,40.67486572265625,18.36
1,1426862407.0,2,4.4,-73.95755767822266,40.74491500854492,-73.95354461669922,40.777854919433594,21.8
2,1426430843.0,5,3.7,-73.89154052734375,40.7467041015625,-73.86235809326172,40.72029113769531,19.3
1,1425985493.0,1,2.0,-73.92134857177734,40.829803466796875,-73.94402313232422,40.81524658203125,10.8
2,1426948672.0,2,3.29,-73.98283386230469,40.702274322509766,-73.9920883178711,40.684146881103516,19.56
2,1426099539.0,1,0.7,-73.83025360107422,40.71358108520508,-73.82930755615234,40.706321716308594,6.3
1,1427475966.0,1,11.0,-73.97201538085938,40.67661666870117,-73.87138366699219,40.774295806884766,36.3
2,1426180102.0,1,2.55,-73.99215698242188,40.697391510009766,-73.98745727539062,40.71968078613281,15.96
2,1426432971.0,1,0.49,-73.89082336425781,40.746341705322266,-73.88407897949219,40.74435806274414,5.3
2,1426888214.0,1,1.23,-73.9118423461914,40.76765823364258,-73.92772674560547,40.769996643066406,7.8
2,1426538550.0,5,2.2,-73.95098876953125,40.66382598876953,-73.92864227294922,40.655517578125,10.0
2,1427492989.0,1,1.12,-73.95231628417969,40.81061553955078,-73.93505859375,40.80241775512695,7.8
2,1425475893.0,1,2.22,-73.98735809326172,40.69145584106445,-73.96210479736328,40.70461654663086,16.8
2,1426151750.0,1,3.87,-73.99131774902344,40.69160079956055,-73.92310333251953,40.696807861328125,19.8
2,1426164492.0,1,0.7,-73.9434814453125,40.82577133178711,-73.93975067138672,40.83549118041992,5.8
1,1425340541.0,1,2.1,-73.89214324951172,40.74696731567383,-73.85877990722656,40.744300842285156,10.8
2,1425734126.0,1,2.15,-73.88489532470703,40.74394989013672,-73.91780853271484,40.73809051513672,10.8
2,1425647695.0,1,0.89,-73.96334075927734,40.808956146240234,-73.96992492675781,40.79737091064453,8.5
1,1426845172.0,2,1.4,-73.89099884033203,40.749664306640625,-73.88030242919922,40.75874710083008,8.0
2,1426192031.0,1,0.97,-73.81497192382812,40.718326568603516,-73.83293151855469,40.715938568115234,6.3
2,1426270331.0,5,1.43,-73.95355224609375,40.5872802734375,-73.9603500366211,40.57642364501953,11.3
2,1426149732.0,1,1.08,-73.98287200927734,40.67340850830078,-73.97227478027344,40.68027877807617,7.8
2,1427553574.0,1,0.97,-73.89155578613281,40.74653625488281,-73.90352630615234,40.74531173706055,6.3
2,1426629907.0,1,2.3,-73.89119720458984,40.74685287475586,-73.88445281982422,40.76103210449219,11.3
1,1426070621.0,1,4.6,-73.9786376953125,40.68437576293945,-73.98394775390625,40.743595123291016,24.8
2,1426180136.0,1,5.18,-73.93488311767578,40.847816467285156,-73.8664779663086,40.82322311401367,22.8
2,1426957062.0,4,1.37,-73.89392852783203,40.75474548339844,-73.91561126708984,40.74937438964844,10.8
2,1425241021.0,1,1.23,-73.88816833496094,40.744564056396484,-73.8740234375,40.75290298461914,8.3
2,1426158849.0,1,1.93,-73.82609558105469,40.7466926574707,-73.82389068603516,40.72573471069336,8.8
2,1426237681.0,1,1.89,-73.96249389648438,40.80475616455078,-73.94026184082031,40.81482696533203,13.39
2,1427476771.0,1,0.26,-73.96527862548828,40.71343994140625,-73.96159362792969,40.71470642089844,4.8
2,1425850223.0,1,2.06,-73.97604370117188,40.68388366699219,-73.98977661132812,40.66740036010742,11.3
2,1426223953.0,1,2.56,-73.82988739013672,40.759708404541016,-73.81819915771484,40.72905349731445,13.0
1,1427730930.0,1,1.0,-73.92387390136719,40.817649841308594,-73.91585540771484,40.830142974853516,7.8
2,1425458319.0,1,0.85,-73.94969940185547,40.80205535888672,-73.93892669677734,40.804866790771484,6.8
1,1425668192.0,1,1.1,-73.95508575439453,40.73397445678711,-73.95355987548828,40.719669342041016,9.95
1,1425186828.0,1,2.1,-73.9444351196289,40.791805267333984,-73.96180725097656,40.81035614013672,10.8
1,1425593821.0,2,1.7,-73.86994934082031,40.73360061645508,-73.88207244873047,40.752132415771484,10.8
1,1427396046.0,1,1.1,-73.91363525390625,40.82449722290039,-73.90396118164062,40.839027404785156,7.3
2,1425170102.0,1,0.54,-73.94355010986328,40.79324722290039,-73.94532012939453,40.80025863647461,6.3
2,1427269852.0,2,2.77,-73.94430541992188,40.7949104309082,-73.95417785644531,40.763851165771484,18.36
2,1427148541.0,1,3.87,-73.98915100097656,40.69137954711914,-73.94303894042969,40.71690368652344,19.24
1,1425318459.0,1,1.2,-73.89395904541016,40.81856155395508,-73.88878631591797,40.83369064331055,8.3
1,1425359068.0,1,4.6,-73.96327209472656,40.68996047973633,-74.00320434570312,40.734153747558594,20.75
1,1426091115.0,1,1.1,-73.97486114501953,40.697845458984375,-73.9632797241211,40.6885986328125,10.55
2,1426074184.0,1,0.44,-73.94500732421875,40.80760192871094,-73.93768310546875,40.804481506347656,5.76
1,1426150936.0,1,3.5,-73.98082733154297,40.67747116088867,-74.00252532958984,40.714447021484375,20.15
1,1426197162.0,1,1.9,-73.87425231933594,40.73508834838867,-73.84767150878906,40.72357177734375,12.8
1,1425177849.0,1,3.0,-73.99343872070312,40.68242263793945,-73.95313262939453,40.671634674072266,16.0
2,1426371671.0,2,1.83,-73.844482421875,40.72145080566406,-73.86698150634766,40.727012634277344,8.8
2,1425681801.0,1,4.1,-73.80757141113281,40.70044708251953,-73.74085998535156,40.70955276489258,15.3
2,1427539181.0,1,5.71,-73.99195861816406,40.69027328491211,-73.98336029052734,40.738983154296875,36.14
1,1426090108.0,1,0.9,-73.95467376708984,40.78913116455078,-73.96903991699219,40.79363250732422,7.8
2,1427638080.0,1,3.59,-73.93836975097656,40.85084533691406,-73.9527587890625,40.80832290649414,14.3
2,1425181938.0,1,1.86,-73.91923522949219,40.864891052246094,-73.90084838867188,40.85433578491211,10.3
2,1425667736.0,1,1.38,-73.9618148803711,40.71603775024414,-73.95899963378906,40.72977828979492,8.3
2,1426683704.0,1,7.58,-73.9173812866211,40.809322357177734,-73.86827850341797,40.87842559814453,26.3
2,1426838065.0,1,1.78,-73.91829681396484,40.81633377075195,-73.94844055175781,40.82158660888672,12.3
2,1427058408.0,1,0.36,-73.97897338867188,40.67868423461914,-73.97354888916016,40.6778564453125,6.24
2,1426721943.0,1,3.45,-73.83024597167969,40.75935745239258,-73.7751693725586,40.77036666870117,14.8
2,1427227733.0,1,1.8,-73.94795989990234,40.80424880981445,-73.94412231445312,40.81993865966797,10.8
2,1426782509.0,5,1.13,-73.89087677001953,40.74692153930664,-73.88016510009766,40.756019592285156,10.8
2,1426433765.0,1,1.3,-73.92623138427734,40.83841323852539,-73.9133071899414,40.83351516723633,7.8
2,1425652477.0,1,2.63,-73.94669342041016,40.816463470458984,-73.9522705078125,40.78398513793945,14.8
2,1425655898.0,1,0.8,-73.91497039794922,40.7640266418457,-73.92534637451172,40.7720832824707,7.3
1,1426872123.0,1,1.9,-73.92523193359375,40.8640251159668,-73.9168701171875,40.849613189697266,12.3
2,1426428042.0,1,1.72,-73.92740631103516,40.76293182373047,-73.91707611083984,40.780609130859375,9.3
1,1425851175.0,1,1.4,-73.8858871459961,40.84198760986328,-73.88721466064453,40.84262466430664,10.3
2,1427573047.0,1,1.34,-73.91284942626953,40.82004165649414,-73.89186096191406,40.823211669921875,8.3
2,1427378110.0,1,1.4,-73.86927032470703,40.73420333862305,-73.8801498413086,40.74578094482422,8.8
2,1426107770.0,1,1.89,-74.00282287597656,40.6848258972168,-73.97990417480469,40.69366455078125,10.3
2,1426800322.0,2,4.75,-73.95750427246094,40.71797180175781,-73.98075866699219,40.67592239379883,22.25
2,1425974525.0,1,1.9,-73.91079711914062,40.74468994140625,-73.91142272949219,40.72410583496094,8.8
2,1425462486.0,1,5.24,-73.9618148803711,40.66226577758789,-73.9950942993164,40.72710037231445,30.36
2,1426790369.0,1,3.39,-73.95829772949219,40.808998107910156,-73.98152923583984,40.76437759399414,13.8
2,1426283131.0,1,0.39,-73.95759582519531,40.71791458129883,-73.95513153076172,40.72227096557617,6.8
2,1425719351.0,6,8.26,-73.95731353759766,40.74467086791992,-73.82772064208984,40.72939682006836,29.55
1,1427281828.0,2,7.2,-73.99071502685547,40.693565368652344,-74.0064926147461,40.609561920166016,26.3
2,1425315684.0,1,0.96,-73.95146942138672,40.799556732177734,-73.95134735107422,40.81039047241211,7.3
2,1427010989.0,1,1.8,-73.97689056396484,40.686920166015625,-73.99490356445312,40.68013381958008,11.62
2,1425747463.0,1,1.58,-73.95220947265625,40.789913177490234,-73.93963623046875,40.80282974243164,10.79
2,1426112388.0,1,1.19,-73.96400451660156,40.80806350708008,-73.97499084472656,40.792789459228516,7.3
2,1426792367.0,1,1.22,-73.9290771484375,40.86463165283203,-73.93697357177734,40.855037689208984,7.3
2,1425475660.0,1,3.36,-73.82801055908203,40.86962127685547,-73.8489761352539,40.83866882324219,12.3
2,1425191083.0,1,7.73,-73.98094940185547,40.68900680541992,-73.8879165649414,40.7452392578125,23.3
2,1426436780.0,1,1.1,-73.88037872314453,40.74146270751953,-73.89900970458984,40.745845794677734,6.8
2,1426659396.0,1,8.79,-73.8073501586914,40.69886779785156,-73.8822021484375,40.74850082397461,29.3
2,1426633640.0,1,1.17,-73.95175170898438,40.71493148803711,-73.9532470703125,40.7281608581543,9.36
2,1426372435.0,1,1.56,-73.91773223876953,40.77003860473633,-73.92294311523438,40.7541389465332,8.8
1,1426065015.0,1,5.6,-73.86998748779297,40.73368835449219,-73.89627075195312,40.677085876464844,19.3
2,1426018869.0,5,2.27,-73.99283599853516,40.69785690307617,-73.96759796142578,40.681278228759766,15.99
1,1426889483.0,1,3.3,-73.9423828125,40.84164810180664,-73.95504760742188,40.80015563964844,18.8
2,1425683938.0,1,3.81,-73.8075942993164,40.700218200683594,-73.75096130371094,40.69840621948242,18.36
1,1426272110.0,1,2.6,-73.95796203613281,40.64501953125,-73.9527816772461,40.68050765991211,14.8
2,1427571218.0,1,2.93,-73.95634460449219,40.717166900634766,-73.95333862304688,40.681434631347656,15.3
2,1425679701.0,1,2.85,-73.94207763671875,40.81209945678711,-73.94340515136719,40.791038513183594,13.3
2,1426967543.0,1,1.03,-73.9554672241211,40.72011184692383,-73.96558380126953,40.71055603027344,9.49
2,1427268723.0,1,4.06,-73.98602294921875,40.70316696166992,-73.99231719970703,40.743717193603516,19.56
2,1426842074.0,1,0.76,-73.95092010498047,40.80997848510742,-73.93789672851562,40.80448532104492,8.16
2,1427365665.0,1,1.99,-73.91527557373047,40.757144927978516,-73.93474578857422,40.7449836730957,12.8
2,1426092100.0,2,0.72,-73.94932556152344,40.80180740356445,-73.94046020507812,40.7934684753418,7.3
2,1426440386.0,1,2.35,-73.9444351196289,40.783695220947266,-73.96641540527344,40.8042106628418,11.3
2,1427587491.0,5,1.14,-73.8856201171875,40.74753189086914,-73.870849609375,40.74980545043945,7.8
1,1426943093.0,1,0.8,-73.9449234008789,40.80829620361328,-73.93956756591797,40.81858444213867,6.95
1,1425671491.0,1,1.0,-73.92548370361328,40.76179122924805,-73.94023132324219,40.763980865478516,7.8
2,1427142662.0,3,0.55,-73.82996368408203,40.71371078491211,-73.82701873779297,40.708126068115234,6.36
2,1425937186.0,1,5.7,-73.94255828857422,40.754085540771484,-73.93608093261719,40.678932189941406,22.3
1,1425759118.0,1,2.8,-73.94935607910156,40.785343170166016,-73.98131561279297,40.76433563232422,15.95
2,1426186840.0,5,1.71,-73.94702911376953,40.80849075317383,-73.94686126708984,40.82634353637695,10.3
1,1425890074.0,1,1.8,-73.84398651123047,40.85786056518555,-73.88140869140625,40.85786437988281,25.8
2,1427494744.0,1,1.46,-73.91952514648438,40.76253128051758,-73.92311096191406,40.74553298950195,9.36
2,1427134862.0,1,3.05,-73.93912506103516,40.84851837158203,-73.92557525634766,40.82630157470703,15.8
1,1427587331.0,1,0.8,-73.8709945678711,40.75152587890625,-73.87574768066406,40.76023864746094,5.8
2,1426359335.0,1,4.75,-73.96000671386719,40.71566390991211,-73.99609375,40.69066619873047,20.16
2,1426024247.0,1,2.53,-73.93345642089844,40.7984504699707,-73.89997100830078,40.81467056274414,13.3
2,1426385162.0,1,4.94,-73.92108917236328,40.766761779785156,-73.99002838134766,40.76705551147461,23.16
2,1426786711.0,1,5.81,-73.96511840820312,40.80653762817383,-73.984375,40.74858093261719,25.3
1,1427096327.0,1,2.5,-73.96363830566406,40.6825065612793,-73.9880142211914,40.65972137451172,15.35
2,1426970671.0,1,11.76,-74.01055145263672,40.67203140258789,-73.94361114501953,40.78774642944336,35.8
2,1426301575.0,1,3.19,-73.90740203857422,40.693660736083984,-73.90316772460938,40.6593017578125,13.8
1,1426657506.0,1,4.6,-73.8896713256836,40.87255859375,-73.84014129638672,40.852081298828125,16.3
1,1425666559.0,1,2.4,-73.82966613769531,40.75967025756836,-73.8663558959961,40.75761032104492,11.8
2,1426536643.0,1,0.77,-73.9373550415039,40.84882354736328,-73.9417495727539,40.83842468261719,6.3
2,1426985006.0,1,3.96,-73.96012878417969,40.71840286254883,-73.97900390625,40.696067810058594,19.56
2,1426784476.0,1,1.61,-73.97266387939453,40.67765808105469,-73.99276733398438,40.69349670410156,11.8
1,1426001994.0,1,2.0,-73.96235656738281,40.710018157958984,-73.9736557006836,40.69636917114258,13.3
1,1427387926.0,1,1.8,-73.98754119873047,40.6937255859375,-73.96475982666016,40.69754409790039,14.15
2,1426815714.0,1,4.02,-73.94225311279297,40.71479034423828,-74.00485229492188,40.729637145996094,16.8
2,1426363023.0,1,1.95,-73.98914337158203,40.70248794555664,-73.97827911376953,40.682037353515625,14.16
1,1426954205.0,1,3.8,-73.94965362548828,40.7222785949707,-73.97752380371094,40.75197982788086,31.33
2,1425934616.0,1,2.84,-73.86930084228516,40.73432540893555,-73.87687683105469,40.76594924926758,13.8
2,1425979217.0,1,1.89,-73.80748748779297,40.70039367675781,-73.78501892089844,40.71159362792969,11.3
2,1426375776.0,1,1.09,-73.95298767089844,40.81100082397461,-73.95472717285156,40.82243347167969,7.3
2,1426395898.0,6,3.73,-73.95751190185547,40.72228240966797,-73.98973083496094,40.72788619995117,17.76
2,1426243868.0,1,1.75,-73.96586608886719,40.67741012573242,-73.98503112792969,40.665252685546875,8.8
2,1427358047.0,1,0.97,-73.90721130371094,40.83644485473633,-73.90968322753906,40.82433319091797,6.3
2,1427589343.0,3,1.19,-73.95320892333984,40.680171966552734,-73.95336151123047,40.66826629638672,7.8
